user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
505467,control,mobile,2024-06-20,104.9,6,0
505468,treatment,desktop,2024-06-07,84.2,6,0
505469,control,mobile,2024-06-06,136.0,3,0
505470,treatment,mobile,2024-06-20,208.8,5,1
505471,treatment,desktop,2024-06-06,100.0,7,0
505472,control,mobile,2024-06-15,104.9,4,0
505473,treatment,mobile,2024-06-03,72.0,2,0
505474,control,desktop,2024-06-08,36.8,3,0
505475,treatment,mobile,2024-06-01,81.7,4,0
505476,control,mobile,2024-06-09,113.2,4,0
505477,treatment,desktop,2024-06-13,92.0,10,0
505478,control,mobile,2024-06-03,92.2,2,0
505479,control,mobile,2024-06-04,57.4,3,0
505480,control,mobile,2024-06-23,62.8,7,0
505481,control,desktop,2024-06-09,56.6,3,0
505482,treatment,mobile,2024-06-14,114.7,6,0
505483,control,desktop,2024-06-27,138.8,4,0
505484,treatment,mobile,2024-06-02,157.1,7,1
505485,control,desktop,2024-06-02,142.6,3,0
505486,control,desktop,2024-06-11,62.3,3,0
505487,control,desktop,2024-06-24,109.9,4,0
505488,control,desktop,2024-06-30,124.9,6,1
505489,treatment,mobile,2024-06-12,101.0,3,0
505490,control,mobile,2024-06-09,44.5,4,0
505491,treatment,mobile,2024-06-13,55.8,6,0
505492,control,mobile,2024-06-17,112.9,3,0
505493,control,mobile,2024-06-30,71.8,3,0
505494,control,desktop,2024-06-07,74.3,5,0
505495,treatment,mobile,2024-06-18,96.6,2,0
505496,treatment,desktop,2024-06-27,140.1,7,0
505497,treatment,desktop,2024-06-02,166.8,6,0
505498,control,mobile,2024-06-19,38.6,4,0
505499,control,mobile,2024-06-24,82.7,7,0
505500,treatment,mobile,2024-06-11,120.4,4,0
505501,treatment,mobile,2024-06-17,136.9,8,0
505502,treatment,mobile,2024-06-26,159.5,2,0
505503,control,mobile,2024-06-24,129.9,0,0
505504,treatment,desktop,2024-06-19,75.8,8,0
505505,control,mobile,2024-06-05,119.0,4,0
505506,treatment,mobile,2024-06-07,111.6,6,0
505507,control,mobile,2024-06-08,54.2,5,0
505508,treatment,mobile,2024-06-21,71.1,2,0
505509,control,mobile,2024-06-28,125.8,2,0
505510,treatment,desktop,2024-06-16,199.7,7,1
505511,treatment,desktop,2024-06-13,80.2,3,0
505512,treatment,mobile,2024-06-30,261.5,4,0
505513,control,desktop,2024-06-16,21.0,5,0
505514,control,desktop,2024-06-21,106.6,3,0
505515,treatment,mobile,2024-06-20,112.8,1,0
505516,treatment,desktop,2024-06-26,175.2,4,0
505517,treatment,desktop,2024-06-16,74.5,2,0
505518,control,mobile,2024-06-11,81.5,1,0
505519,control,mobile,2024-06-23,82.3,4,0
505520,control,desktop,2024-06-02,170.7,2,0
505521,treatment,mobile,2024-06-07,186.4,6,0
505522,control,mobile,2024-06-04,89.1,2,0
505523,control,desktop,2024-06-28,65.6,4,0
505524,treatment,desktop,2024-06-27,66.8,2,0
505525,treatment,desktop,2024-06-02,89.2,2,1
505526,treatment,mobile,2024-06-08,196.3,3,0
505527,control,mobile,2024-06-15,107.6,3,0
505528,control,desktop,2024-06-29,166.4,6,0
505529,treatment,desktop,2024-06-30,94.1,5,0
505530,control,desktop,2024-06-18,281.4,4,0
505531,treatment,mobile,2024-06-20,153.0,6,0
505532,control,desktop,2024-06-10,126.7,4,0
505533,treatment,mobile,2024-06-15,139.8,7,0
505534,control,mobile,2024-06-28,63.4,7,0
505535,treatment,desktop,2024-06-29,83.1,4,0
505536,treatment,mobile,2024-06-17,165.2,7,0
505537,control,desktop,2024-06-03,109.4,9,0
505538,control,mobile,2024-06-10,144.2,2,0
505539,control,desktop,2024-06-13,92.5,6,0
505540,treatment,mobile,2024-06-10,101.5,8,0
505541,control,mobile,2024-06-28,188.9,4,0
505542,control,desktop,2024-06-16,118.6,4,0
505543,treatment,desktop,2024-06-21,121.3,2,0
505544,treatment,desktop,2024-06-24,144.4,7,1
505545,treatment,mobile,2024-06-12,87.3,6,0
505546,control,desktop,2024-06-25,95.5,4,0
505547,treatment,mobile,2024-06-30,109.8,2,0
505548,control,mobile,2024-06-11,193.8,4,0
505549,control,mobile,2024-06-23,110.3,4,0
505550,treatment,mobile,2024-06-17,175.8,3,0
505551,control,mobile,2024-06-30,66.9,3,0
505552,treatment,mobile,2024-06-21,135.4,4,0
505553,control,mobile,2024-06-18,35.8,4,0
505554,control,desktop,2024-06-25,72.9,6,0
505555,treatment,mobile,2024-06-01,74.6,7,0
505556,control,desktop,2024-06-27,83.9,1,0
505557,treatment,desktop,2024-06-30,175.6,2,0
505558,treatment,mobile,2024-06-24,38.0,5,0
505559,control,desktop,2024-06-25,186.6,6,0
505560,treatment,mobile,2024-06-11,75.3,5,1
505561,treatment,mobile,2024-06-17,90.1,0,0
505562,treatment,desktop,2024-06-05,92.6,6,0
505563,control,desktop,2024-06-05,216.6,6,0
505564,treatment,mobile,2024-06-14,149.5,4,0
505565,treatment,desktop,2024-06-27,292.2,5,1
505566,treatment,desktop,2024-06-18,271.5,0,0
505567,control,mobile,2024-06-20,175.0,4,0
505568,control,mobile,2024-06-29,71.6,2,0
505569,treatment,desktop,2024-06-01,132.0,2,0
505570,treatment,desktop,2024-06-02,113.9,5,0
505571,treatment,desktop,2024-06-15,80.0,2,0
505572,treatment,desktop,2024-06-06,170.0,4,0
505573,control,mobile,2024-06-30,89.0,7,1
505574,treatment,mobile,2024-06-10,66.4,5,0
505575,control,desktop,2024-06-18,37.6,6,0
505576,control,desktop,2024-06-01,62.0,5,0
505577,control,mobile,2024-06-22,69.6,4,0
505578,treatment,desktop,2024-06-30,99.6,4,0
505579,control,mobile,2024-06-20,176.7,1,0
505580,control,mobile,2024-06-14,122.5,7,1
505581,control,desktop,2024-06-16,178.6,2,0
505582,control,mobile,2024-06-14,268.8,4,0
505583,treatment,mobile,2024-06-21,190.9,5,0
505584,control,mobile,2024-06-05,64.2,1,0
505585,control,mobile,2024-06-06,75.4,5,0
505586,control,desktop,2024-06-17,179.1,3,0
505587,treatment,mobile,2024-06-11,74.5,3,0
505588,treatment,mobile,2024-06-27,112.7,3,0
505589,treatment,desktop,2024-06-27,136.8,3,0
505590,control,desktop,2024-06-29,154.8,5,0
505591,control,desktop,2024-06-09,120.9,3,0
505592,control,desktop,2024-06-10,55.6,3,0
505593,treatment,desktop,2024-06-13,87.6,2,0
505594,control,desktop,2024-06-24,190.7,4,0
505595,control,mobile,2024-06-04,108.3,3,0
505596,treatment,mobile,2024-06-22,239.5,3,0
505597,treatment,mobile,2024-06-28,164.3,6,1
505598,control,desktop,2024-06-27,108.4,6,1
505599,treatment,desktop,2024-06-09,144.8,8,0
505600,control,desktop,2024-06-13,195.6,7,0
505601,control,desktop,2024-06-18,116.3,5,0
505602,control,desktop,2024-06-10,117.2,1,0
505603,treatment,mobile,2024-06-12,131.6,1,0
505604,control,mobile,2024-06-11,139.2,1,0
505605,treatment,mobile,2024-06-11,116.5,6,1
505606,control,mobile,2024-06-11,38.5,4,0
505607,treatment,desktop,2024-06-06,148.6,2,0
505608,treatment,mobile,2024-06-15,108.8,2,0
505609,treatment,mobile,2024-06-30,132.7,3,0
505610,treatment,desktop,2024-06-08,98.8,4,0
505611,treatment,mobile,2024-06-09,173.8,9,1
505612,treatment,mobile,2024-06-08,105.1,5,1
505613,control,mobile,2024-06-12,89.3,3,0
505614,treatment,mobile,2024-06-02,63.5,4,0
505615,control,desktop,2024-06-06,90.4,2,0
505616,control,mobile,2024-06-09,90.6,10,1
505617,treatment,mobile,2024-06-19,155.9,5,0
505618,control,mobile,2024-06-11,212.4,2,0
505619,treatment,mobile,2024-06-03,52.4,6,0
505620,control,mobile,2024-06-17,109.5,4,0
505621,control,mobile,2024-06-20,98.9,2,0
505622,treatment,desktop,2024-06-20,216.7,2,0
505623,treatment,mobile,2024-06-16,113.3,2,0
505624,control,desktop,2024-06-07,186.2,4,0
505625,treatment,desktop,2024-06-20,150.9,4,0
505626,control,mobile,2024-06-26,125.6,6,0
505627,control,mobile,2024-06-01,81.1,1,0
505628,treatment,desktop,2024-06-22,165.9,7,1
505629,treatment,mobile,2024-06-21,62.9,5,0
505630,treatment,desktop,2024-06-09,88.9,7,0
505631,control,mobile,2024-06-02,35.6,1,0
505632,control,mobile,2024-06-16,201.4,9,0
505633,control,desktop,2024-06-28,118.1,2,0
505634,treatment,desktop,2024-06-24,198.6,1,0
505635,control,mobile,2024-06-24,115.5,3,0
505636,control,desktop,2024-06-13,120.1,5,0
505637,control,mobile,2024-06-04,146.5,5,0
505638,treatment,mobile,2024-06-17,105.1,3,0
505639,control,desktop,2024-06-17,98.4,6,0
505640,treatment,mobile,2024-06-17,91.5,3,0
505641,treatment,mobile,2024-06-29,65.3,5,0
505642,control,mobile,2024-06-23,91.8,5,0
505643,control,desktop,2024-06-08,177.4,5,0
505644,control,mobile,2024-06-24,87.4,5,0
505645,treatment,desktop,2024-06-03,263.6,5,0
505646,treatment,desktop,2024-06-12,37.8,5,0
505647,control,desktop,2024-06-13,181.2,7,0
505648,treatment,mobile,2024-06-12,96.3,3,0
505649,control,mobile,2024-06-05,137.9,2,0
505650,treatment,desktop,2024-06-09,67.8,2,0
505651,treatment,mobile,2024-06-24,43.0,5,0
505652,treatment,mobile,2024-06-01,163.8,5,0
505653,control,mobile,2024-06-28,198.5,6,0
505654,control,desktop,2024-06-25,150.6,5,1
505655,treatment,desktop,2024-06-14,87.5,5,0
505656,control,mobile,2024-06-06,106.3,7,0
505657,treatment,mobile,2024-06-30,106.2,3,0
505658,treatment,desktop,2024-06-29,95.4,1,0
505659,treatment,mobile,2024-06-06,116.7,4,0
505660,treatment,desktop,2024-06-25,141.7,1,0
505661,treatment,mobile,2024-06-28,135.7,6,0
505662,treatment,mobile,2024-06-26,78.7,5,0
505663,control,mobile,2024-06-10,96.4,2,0
505664,treatment,mobile,2024-06-19,60.9,3,0
505665,control,mobile,2024-06-28,133.7,5,0
505666,treatment,desktop,2024-06-19,70.8,5,0
505667,treatment,mobile,2024-06-28,26.6,6,0
505668,treatment,desktop,2024-06-06,83.0,2,0
505669,control,mobile,2024-06-11,137.0,3,0
505670,control,mobile,2024-06-29,140.8,2,0
505671,treatment,mobile,2024-06-01,219.5,8,1
505672,treatment,mobile,2024-06-26,285.7,1,0
505673,control,mobile,2024-06-10,108.4,2,0
505674,treatment,desktop,2024-06-05,98.5,6,0
505675,treatment,mobile,2024-06-14,115.6,8,0
505676,treatment,mobile,2024-06-13,89.1,4,0
505677,treatment,mobile,2024-06-30,97.2,8,1
505678,treatment,desktop,2024-06-11,54.7,6,0
505679,treatment,mobile,2024-06-21,102.4,4,0
505680,control,mobile,2024-06-10,207.4,8,0
505681,treatment,mobile,2024-06-20,86.0,5,0
505682,treatment,mobile,2024-06-24,152.8,5,0
505683,treatment,mobile,2024-06-20,188.9,2,0
505684,treatment,desktop,2024-06-20,191.7,4,1
505685,treatment,desktop,2024-06-12,160.1,6,0
505686,control,mobile,2024-06-22,57.2,1,0
505687,control,mobile,2024-06-21,94.9,9,0
505688,control,mobile,2024-06-10,45.9,4,0
505689,treatment,desktop,2024-06-09,78.0,3,0
505690,treatment,desktop,2024-06-02,54.2,2,0
505691,control,mobile,2024-06-23,137.5,0,0
505692,control,desktop,2024-06-01,54.1,1,0
505693,treatment,mobile,2024-06-20,54.7,5,0
505694,control,mobile,2024-06-13,104.9,5,0
505695,control,desktop,2024-06-23,76.4,4,1
505696,control,desktop,2024-06-03,272.6,4,0
505697,treatment,mobile,2024-06-05,93.9,4,0
505698,treatment,desktop,2024-06-24,186.7,7,0
505699,treatment,desktop,2024-06-17,56.3,2,0
505700,control,mobile,2024-06-28,126.8,6,0
505701,control,mobile,2024-06-06,140.1,1,0
505702,treatment,mobile,2024-06-01,63.1,5,0
505703,treatment,desktop,2024-06-10,156.8,2,0
505704,control,mobile,2024-06-06,76.8,4,0
505705,treatment,mobile,2024-06-24,85.7,3,0
505706,treatment,mobile,2024-06-18,62.8,2,0
505707,treatment,mobile,2024-06-13,160.8,2,0
505708,control,desktop,2024-06-29,125.5,7,0
505709,control,mobile,2024-06-02,121.4,3,0
505710,control,desktop,2024-06-24,119.7,3,0
505711,treatment,desktop,2024-06-27,163.6,3,1
505712,treatment,mobile,2024-06-01,74.8,4,0
505713,control,desktop,2024-06-04,190.9,4,1
505714,control,mobile,2024-06-06,68.8,7,0
505715,control,mobile,2024-06-15,120.7,3,0
505716,treatment,desktop,2024-06-13,140.3,8,1
505717,treatment,mobile,2024-06-15,83.1,6,0
505718,control,mobile,2024-06-24,101.8,3,0
505719,treatment,mobile,2024-06-12,121.4,6,0
505720,treatment,mobile,2024-06-30,150.5,6,0
505721,treatment,desktop,2024-06-01,151.4,7,1
505722,treatment,mobile,2024-06-06,169.9,6,0
505723,control,mobile,2024-06-08,77.2,4,0
505724,treatment,desktop,2024-06-04,93.6,5,0
505725,treatment,mobile,2024-06-05,139.1,6,0
505726,treatment,desktop,2024-06-04,56.5,5,0
505727,treatment,desktop,2024-06-05,306.4,4,0
505728,control,desktop,2024-06-13,159.6,3,0
505729,treatment,mobile,2024-06-04,58.8,5,0
505730,treatment,desktop,2024-06-15,239.5,4,0
505731,control,desktop,2024-06-25,77.6,3,0
505732,treatment,desktop,2024-06-15,229.2,6,0
505733,control,desktop,2024-06-04,153.6,1,0
505734,treatment,mobile,2024-06-16,50.2,6,0
505735,control,mobile,2024-06-10,67.1,5,0
505736,control,desktop,2024-06-26,53.8,4,0
505737,treatment,mobile,2024-06-18,92.9,1,0
505738,treatment,mobile,2024-06-08,169.1,6,0
505739,treatment,mobile,2024-06-02,214.8,2,0
505740,treatment,desktop,2024-06-13,62.4,9,0
505741,control,desktop,2024-06-16,57.8,6,0
505742,treatment,desktop,2024-06-02,130.3,5,0
505743,treatment,mobile,2024-06-14,51.1,3,0
505744,control,mobile,2024-06-23,167.8,1,0
505745,treatment,mobile,2024-06-26,186.8,9,1
505746,control,desktop,2024-06-22,112.3,3,0
505747,control,mobile,2024-06-04,204.5,5,1
505748,treatment,desktop,2024-06-09,161.9,4,0
505749,treatment,mobile,2024-06-02,66.6,9,0
505750,treatment,desktop,2024-06-17,56.9,4,0
505751,treatment,mobile,2024-06-05,105.5,7,0
505752,control,desktop,2024-06-03,206.4,4,1
505753,treatment,desktop,2024-06-15,64.7,4,0
505754,control,desktop,2024-06-21,58.8,3,0
505755,control,desktop,2024-06-04,100.5,9,1
505756,control,mobile,2024-06-06,86.7,7,0
505757,control,desktop,2024-06-19,21.1,1,0
505758,control,desktop,2024-06-17,69.9,3,0
505759,treatment,mobile,2024-06-24,135.5,5,0
505760,treatment,mobile,2024-06-03,205.9,7,1
505761,treatment,mobile,2024-06-17,273.4,3,0
505762,control,desktop,2024-06-15,103.4,10,0
505763,treatment,desktop,2024-06-11,80.0,5,0
505764,control,mobile,2024-06-20,244.8,5,0
505765,treatment,desktop,2024-06-14,10.0,3,0
505766,treatment,mobile,2024-06-29,109.6,5,0
505767,control,mobile,2024-06-08,111.1,6,0
505768,treatment,desktop,2024-06-24,194.5,2,0
505769,treatment,mobile,2024-06-26,43.6,6,0
505770,control,mobile,2024-06-29,113.9,2,0
505771,treatment,mobile,2024-06-10,53.8,3,0
505772,treatment,mobile,2024-06-12,36.9,4,0
505773,control,mobile,2024-06-26,67.0,9,0
505774,control,mobile,2024-06-22,222.7,4,0
505775,control,mobile,2024-06-29,43.8,3,0
505776,treatment,desktop,2024-06-11,86.6,4,0
505777,control,mobile,2024-06-08,158.6,2,0
505778,control,desktop,2024-06-21,69.2,6,0
505779,control,desktop,2024-06-26,271.2,6,0
505780,treatment,mobile,2024-06-28,107.4,5,0
505781,treatment,mobile,2024-06-26,41.3,4,0
505782,treatment,mobile,2024-06-30,106.3,4,1
505783,treatment,desktop,2024-06-19,43.0,4,0
505784,treatment,desktop,2024-06-01,70.9,4,0
505785,treatment,mobile,2024-06-26,92.8,2,0
505786,control,mobile,2024-06-09,160.2,6,0
505787,control,mobile,2024-06-13,299.1,6,0
505788,treatment,desktop,2024-06-22,94.6,6,0
505789,control,mobile,2024-06-19,147.6,5,0
505790,control,mobile,2024-06-20,101.5,5,0
505791,treatment,desktop,2024-06-13,64.3,3,0
505792,treatment,desktop,2024-06-09,75.9,6,0
505793,control,mobile,2024-06-30,212.5,8,0
505794,control,mobile,2024-06-21,84.0,3,0
505795,control,mobile,2024-06-16,232.2,1,0
505796,control,desktop,2024-06-10,152.3,9,1
505797,control,mobile,2024-06-08,117.3,5,0
505798,treatment,mobile,2024-06-20,191.0,3,0
505799,treatment,mobile,2024-06-21,121.7,9,0
505800,control,desktop,2024-06-24,59.0,8,1
505801,control,desktop,2024-06-23,71.6,3,0
505802,treatment,desktop,2024-06-16,116.6,3,0
505803,control,desktop,2024-06-26,123.7,3,0
505804,control,desktop,2024-06-19,122.1,4,0
505805,control,desktop,2024-06-01,103.4,7,0
505806,treatment,mobile,2024-06-04,114.6,1,0
505807,control,mobile,2024-06-23,200.3,4,0
505808,control,desktop,2024-06-27,88.4,6,0
505809,treatment,desktop,2024-06-16,103.5,5,0
505810,treatment,desktop,2024-06-29,169.8,4,0
505811,treatment,mobile,2024-06-22,173.2,4,0
505812,treatment,desktop,2024-06-25,56.1,2,0
505813,treatment,mobile,2024-06-16,33.0,4,0
505814,control,mobile,2024-06-21,155.2,4,0
505815,control,mobile,2024-06-10,133.1,4,0
505816,control,mobile,2024-06-28,108.6,3,0
505817,control,mobile,2024-06-02,162.4,5,0
505818,control,mobile,2024-06-01,96.9,0,0
505819,control,mobile,2024-06-10,130.2,2,0
505820,treatment,desktop,2024-06-07,84.2,0,0
505821,treatment,desktop,2024-06-20,70.7,5,0
505822,control,desktop,2024-06-22,95.4,3,0
505823,treatment,desktop,2024-06-01,44.6,5,0
505824,control,desktop,2024-06-07,107.6,4,1
505825,treatment,desktop,2024-06-28,106.5,2,0
505826,treatment,mobile,2024-06-20,132.3,4,0
505827,control,mobile,2024-06-12,189.1,3,0
505828,control,desktop,2024-06-12,103.3,3,0
505829,treatment,mobile,2024-06-02,69.6,2,0
505830,treatment,desktop,2024-06-13,54.1,4,0
505831,treatment,mobile,2024-06-27,222.0,3,1
505832,control,mobile,2024-06-17,117.2,8,0
505833,control,mobile,2024-06-06,100.9,5,0
505834,control,desktop,2024-06-30,119.1,4,0
505835,treatment,mobile,2024-06-02,163.3,3,0
505836,control,mobile,2024-06-01,217.0,4,0
505837,control,desktop,2024-06-03,49.3,6,0
505838,treatment,mobile,2024-06-04,96.5,2,0
505839,control,mobile,2024-06-16,156.2,3,0
505840,control,desktop,2024-06-25,51.7,5,0
505841,treatment,mobile,2024-06-09,256.6,2,0
505842,control,desktop,2024-06-21,135.9,3,1
505843,treatment,mobile,2024-06-26,274.9,5,0
505844,control,desktop,2024-06-19,47.3,4,0
505845,treatment,desktop,2024-06-17,178.7,3,0
505846,control,desktop,2024-06-02,75.7,3,0
505847,treatment,desktop,2024-06-09,110.0,3,0
505848,treatment,desktop,2024-06-28,147.7,3,0
505849,treatment,mobile,2024-06-18,171.4,4,0
505850,treatment,mobile,2024-06-14,136.0,3,0
505851,treatment,mobile,2024-06-29,107.2,5,0
505852,control,mobile,2024-06-20,117.9,5,0
505853,control,mobile,2024-06-26,392.8,6,1
505854,control,desktop,2024-06-04,185.5,2,0
505855,control,mobile,2024-06-05,63.7,2,0
505856,control,mobile,2024-06-27,116.7,4,0
505857,treatment,mobile,2024-06-27,139.9,3,0
505858,treatment,mobile,2024-06-10,25.1,5,0
505859,treatment,mobile,2024-06-11,196.7,6,0
505860,control,desktop,2024-06-08,67.4,1,0
505861,treatment,mobile,2024-06-12,79.3,7,0
505862,treatment,desktop,2024-06-01,56.7,4,0
505863,treatment,mobile,2024-06-16,179.5,5,0
505864,treatment,mobile,2024-06-23,151.4,1,0
505865,control,mobile,2024-06-24,184.4,5,0
505866,control,mobile,2024-06-16,225.7,3,0
505867,treatment,mobile,2024-06-13,164.6,5,1
505868,treatment,mobile,2024-06-04,85.4,9,0
505869,treatment,desktop,2024-06-20,125.8,7,0
505870,treatment,desktop,2024-06-14,78.9,1,0
505871,treatment,mobile,2024-06-06,146.2,6,0
505872,treatment,desktop,2024-06-15,200.1,4,0
505873,treatment,desktop,2024-06-09,69.8,5,0
505874,treatment,mobile,2024-06-03,126.3,1,0
505875,control,mobile,2024-06-29,105.8,5,0
505876,control,mobile,2024-06-26,109.6,6,0
505877,control,desktop,2024-06-13,177.8,6,0
505878,control,mobile,2024-06-28,141.2,5,0
505879,treatment,mobile,2024-06-22,136.8,4,1
505880,treatment,mobile,2024-06-13,103.2,3,0
505881,control,mobile,2024-06-03,157.5,5,1
505882,control,mobile,2024-06-30,113.7,3,0
505883,treatment,mobile,2024-06-01,117.4,4,0
505884,treatment,desktop,2024-06-28,162.9,3,0
505885,treatment,mobile,2024-06-02,56.1,2,0
505886,control,mobile,2024-06-25,142.1,4,0
505887,control,mobile,2024-06-22,189.9,5,1
505888,treatment,mobile,2024-06-24,266.9,3,0
505889,treatment,desktop,2024-06-02,146.9,6,1
505890,treatment,desktop,2024-06-28,140.9,2,0
505891,treatment,desktop,2024-06-19,177.1,2,0
505892,control,mobile,2024-06-26,139.4,5,0
505893,control,desktop,2024-06-08,34.5,5,0
505894,control,desktop,2024-06-15,37.0,3,0
505895,control,mobile,2024-06-05,101.9,4,0
505896,control,desktop,2024-06-21,112.7,3,0
505897,control,desktop,2024-06-21,132.2,3,0
505898,control,desktop,2024-06-04,53.7,4,0
505899,treatment,mobile,2024-06-17,152.3,3,0
505900,control,mobile,2024-06-19,54.1,4,0
505901,treatment,desktop,2024-06-27,178.4,2,1
505902,control,mobile,2024-06-04,64.2,1,0
505903,control,desktop,2024-06-22,148.4,5,0
505904,control,mobile,2024-06-19,177.6,3,0
505905,control,mobile,2024-06-10,73.0,1,0
505906,control,desktop,2024-06-06,177.3,4,1
505907,treatment,mobile,2024-06-04,122.4,3,0
505908,treatment,mobile,2024-06-04,71.0,6,0
505909,control,desktop,2024-06-20,52.4,2,0
505910,control,desktop,2024-06-22,153.9,7,0
505911,control,mobile,2024-06-11,248.4,1,0
505912,treatment,mobile,2024-06-28,96.7,3,0
505913,control,desktop,2024-06-05,35.0,4,0
505914,control,mobile,2024-06-05,25.0,1,0
505915,treatment,desktop,2024-06-18,117.0,3,0
505916,treatment,desktop,2024-06-22,44.9,3,0
505917,treatment,mobile,2024-06-20,39.5,3,0
505918,control,mobile,2024-06-30,70.1,5,0
505919,control,mobile,2024-06-09,151.8,6,0
505920,control,mobile,2024-06-12,145.5,7,0
505921,treatment,desktop,2024-06-22,156.5,9,0
505922,treatment,desktop,2024-06-08,84.1,13,0
505923,control,desktop,2024-06-03,87.4,3,0
505924,treatment,mobile,2024-06-22,183.5,3,0
505925,control,desktop,2024-06-22,93.8,3,0
505926,treatment,desktop,2024-06-07,51.7,1,0
505927,control,mobile,2024-06-04,72.2,7,0
505928,control,desktop,2024-06-03,157.8,4,0
505929,control,mobile,2024-06-21,135.9,7,0
505930,treatment,mobile,2024-06-02,101.1,7,0
